iter,nmi,acc,ari,L,Lc,Lr,timestamp
140,0.66295,0.75265,0.59509,0.043436244,0.13066314,0.033744354,2025-03-23 23:25:33
280,0.68255,0.76925,0.61939,0.03499739,0.12565097,0.024924757,2025-03-23 23:26:38
420,0.69702,0.78023,0.63785,0.031383585,0.12702362,0.0207569,2025-03-23 23:27:41
560,0.69884,0.7823,0.6414,0.029010197,0.12517227,0.018325498,2025-03-23 23:28:44
700,0.69755,0.78332,0.64239,0.026811283,0.12096625,0.016349604,2025-03-23 23:29:48
840,0.69915,0.78572,0.64592,0.025022613,0.11651278,0.014857005,2025-03-23 23:30:51
980,0.69924,0.78712,0.64802,0.02348205,0.11202661,0.013643744,2025-03-23 23:31:53
1120,0.69937,0.78793,0.64846,0.022167768,0.10786923,0.012645366,2025-03-23 23:32:55
1260,0.69936,0.7882,0.64831,0.021040535,0.10409093,0.01181269,2025-03-23 23:33:57
1400,0.69906,0.78808,0.64785,0.020079866,0.100739166,0.011117706,2025-03-23 23:34:59
1540,0.69899,0.78808,0.64771,0.01926112,0.097803645,0.010534156,2025-03-23 23:36:01
1680,0.6989,0.7881,0.6476,0.01856189,0.095252514,0.010040693,2025-03-23 23:37:03
1820,0.69889,0.78808,0.64759,0.017962437,0.09304501,0.009619928,2025-03-23 23:38:05
